load_id,predicted_rate
TE-000969,2747.2099771553876
TE-000970,1753.4626134489158
TE-000971,1224.6839390706111
TE-000972,2531.14845902911
TE-000973,2231.8269200015916
TE-000974,678.8738484606024
TE-000975,1749.0981438347171
TE-000976,2497.746501643523
TE-000977,5130.14127497239
TE-000978,2140.813097618114
TE-000979,2132.4303535196236
TE-000980,4015.628338451409
TE-000981,2706.128908574891
TE-000982,2330.9905623334307
TE-000983,788.5715758752345
TE-000984,1712.054478133967
TE-000985,1780.2844313317842
TE-000986,2438.691358023742
TE-000987,1340.7853758387291
TE-000988,3259.316220342677
TE-000989,2157.3137382190794
TE-000990,3555.0447397441167
TE-000991,1904.3548768089147
TE-000992,1579.9344803014415
TE-000993,1607.7913241424271
TE-000994,2651.3559959581576
TE-000995,1597.876650022761
TE-000996,2947.294403973887
TE-000997,4013.3477024645777
TE-000998,4649.412947904745
TE-000999,2561.5842230007133
TE-001000,1008.0638795330046
TE-001001,1877.0293218678646
TE-001002,329.9444020043605
TE-001003,1756.5949218170629
TE-001004,5572.57233321074
TE-001005,1197.6892158488524
TE-001006,2405.5428605799116
TE-001007,4391.258665230664
TE-001008,2379.2109356688143
TE-001009,1857.2961763021112
TE-001010,2056.768419729956
TE-001011,1811.4258682427344
TE-001012,2708.1178052947753
TE-001013,3354.567782817328
TE-001014,1206.5105657418721
TE-001015,4821.385065970716
TE-001016,2073.7324877721335
TE-001017,4578.239318604851
TE-001018,2829.2915881179883
TE-001019,1464.6597126211068
TE-001020,2386.83829314331
TE-001021,3350.3500165661217
TE-001022,2022.4801803822006
TE-001023,1911.2283603193223
TE-001024,1873.328371692021
TE-001025,595.9206230063085
TE-001026,3431.1803119757246
TE-001027,554.5660194533316
TE-001028,1333.1828874080588
TE-001029,1839.4871432666582
TE-001030,1926.3633416009895
TE-001031,3073.4733233025895
TE-001032,1904.9754582586525
TE-001033,4501.372694930127
TE-001034,3911.6167551347044
TE-001035,3446.906442450395
TE-001036,1909.4027446157352
TE-001037,1677.3234845502502
TE-001038,5498.981418823267
TE-001039,4676.3761243847775
TE-001040,313.53113189437966
TE-001041,4251.02292469111
TE-001042,2820.4275913971096
TE-001043,1290.6935922189416
TE-001044,5135.553763254622
TE-001045,4414.437181450783
TE-001046,1890.831815647683
TE-001047,1137.8143230305946
TE-001048,639.1113842772656
TE-001049,1453.2099356715153
TE-001050,1201.9403829363907
TE-001051,2110.582742631972
TE-001052,2679.8917709536086
TE-001053,1362.47549523162
TE-001054,1214.5743574381515
TE-001055,429.72837272122257
TE-001056,399.0737585568788
TE-001057,630.8030749191615
TE-001058,3604.804940992888
TE-001059,1054.3550969405421
TE-001060,1321.3661139560447
TE-001061,1866.220630694703
TE-001062,3898.581941868475
TE-001063,2845.5024892398765
TE-001064,2822.0440977468115
TE-001065,1695.7119101507885
TE-001066,2240.517172003454
TE-001067,2971.509303582708
TE-001068,897.6219489574448
TE-001069,5172.958951633478
TE-001070,1179.2996048647387
TE-001071,749.0251792346237
TE-001072,4104.564300980746
TE-001073,1131.3997755984306
TE-001074,3281.248804151854
TE-001075,1953.2655658164385
TE-001076,3328.4789325789916
TE-001077,819.9031260622563
TE-001078,1759.5164020076609
TE-001079,777.679765418988
TE-001080,2447.7883067164016
TE-001081,2026.1586509011363
TE-001082,2058.6518258250035
TE-001083,1350.1762302265815
TE-001084,480.8552233853407
TE-001085,1668.6377212267362
TE-001086,3840.8070559596026
TE-001087,4899.8768424810305
TE-001088,1067.513994095822
TE-001089,2489.5381104523544
TE-001090,3882.972798470202
TE-001091,2461.8030115012793
TE-001092,1770.7817144137325
TE-001093,4230.196924018961
TE-001094,3217.553314003722
TE-001095,4192.076100478751
TE-001096,3840.8539442603537
TE-001097,3519.0349064026686
TE-001098,2300.341563233254
TE-001099,1161.1084895951294
TE-001100,2648.7295402543787
TE-001101,572.8824590379792
TE-001102,3782.4940317631904
TE-001103,2433.1721483322754
TE-001104,2357.3067664971577
TE-001105,1941.079589598985
TE-001106,962.4939974973811
TE-001107,2588.8991433973806
TE-001108,797.3134354571483
TE-001109,1442.5644247527364
TE-001110,841.3140625902363
TE-001111,1915.1688357344867
TE-001112,1297.4534918122256
TE-001113,908.1332288060722
TE-001114,1126.4804998101226
TE-001115,4762.258730031863
TE-001116,2022.6086482879507
TE-001117,2304.1307838866724
TE-001118,2344.8889313291193
TE-001119,2688.891025767844
TE-001120,3582.1748287599253
TE-001121,3629.924155185101
TE-001122,3520.937419687079
TE-001123,1732.622418106308
TE-001124,999.3082216742473
TE-001125,1187.8321003073963
TE-001126,3250.029580445677
TE-001127,1892.9597367712431
TE-001128,3672.9935206960236
TE-001129,1403.606098853699
TE-001130,4493.850333587056
TE-001131,1586.4947400538128
TE-001132,3524.224714876082
TE-001133,3248.734807020089
TE-001134,1633.1558282316114
TE-001135,2864.924730813019
TE-001136,1244.7122900983472
TE-001137,862.0575418078473
TE-001138,2113.5912536695
TE-001139,2703.3921673949358
TE-001140,1116.6415686286325
TE-001141,501.064246703365
TE-001142,1604.8589282934104
TE-001143,2971.1752879697165
TE-001144,979.0451101824943
TE-001145,1171.1838320416223
TE-001146,2011.8042058774395
TE-001147,2231.672750586399
TE-001148,2349.1411147119543
TE-001149,4027.9145320615453
TE-001150,3843.3464793796743
TE-001151,3195.2065778182905
TE-001152,1154.0796504378513
TE-001153,3275.5056497340343
TE-001154,1358.562670996197
TE-001155,1459.6573709995378
TE-001156,5801.627233309983
TE-001157,947.250125102928
TE-001158,2501.1419367329845
TE-001159,2462.0453485480753
TE-001160,4893.085666285151
TE-001161,2046.1002525941308
TE-001162,1357.6926056208788
TE-001163,1157.8605572814606
TE-001164,977.6386382215941
TE-001165,530.5787798000304
TE-001166,2263.974828050818
TE-001167,2817.062969487967
TE-001168,1244.6173878422194
TE-001169,6391.9203221322505
TE-001170,867.9833546284331
TE-001171,2404.5402533585634
TE-001172,2477.7079182886055
TE-001173,1875.192289365349
TE-001174,1237.172883256629
TE-001175,4064.9173690640982
TE-001176,2075.0879713876147
TE-001177,886.0527279234217
TE-001178,721.806146028497
TE-001179,2056.370290873534
TE-001180,1749.2405789721226
TE-001181,3706.442815025604
TE-001182,2439.3526900466845
TE-001183,949.3306322891852
TE-001184,1784.0848819770754
TE-001185,3976.5766368305035
TE-001186,2678.0929435734183
TE-001187,4269.463055848033
TE-001188,2793.4089431237867
TE-001189,2133.908798556635
TE-001190,996.2450850049937
TE-001191,4549.3057633035305
TE-001192,996.1662210791661
TE-001193,905.5538438096872
TE-001194,1222.5184743538887
TE-001195,514.9439357509843
TE-001196,1982.7908273656008
TE-001197,1762.6917788556812
TE-001198,2654.9217999186235
TE-001199,2693.096352497507
TE-001200,2133.838287322948
TE-001201,1707.6275999261768
TE-001202,850.57037222248
TE-001203,4699.461304898484
TE-001204,1441.890741934786
TE-001205,2488.586690735998
TE-001206,2529.528294327571
TE-001207,804.6692452226887
TE-001208,3178.8549327435503
TE-001209,963.226120471682
TE-001210,5648.238503823458
TE-001211,1690.1505666420455
TE-001212,1684.3984621462441
TE-001213,3996.0391183106176
TE-001214,787.4596407599435
TE-001215,483.3220822468286
TE-001216,5659.404962998402
TE-001217,4064.759738684052
TE-001218,3853.8201071063827
TE-001219,3921.321715705878
TE-001220,1712.5980094909899
TE-001221,339.0713744583683
TE-001222,1191.1784402042551
TE-001223,2629.0760810085494
TE-001224,780.354204869253
TE-001225,2591.7231832038146
TE-001226,1563.682441111954
TE-001227,860.5105830322937
TE-001228,4879.234554383424
TE-001229,5252.9585112736795
TE-001230,1017.1758442155037
TE-001231,3394.822140932247
TE-001232,474.26865463419193
TE-001233,4381.288216191747
TE-001234,4147.0784766057395
TE-001235,1708.5641122981178
TE-001236,1143.9872112239373
TE-001237,3829.734053617036
TE-001238,2264.990226658467
TE-001239,2615.628881095832
TE-001240,2115.0630262213226
TE-001241,5434.893540580029
TE-001242,1089.9297175264278
TE-001243,5070.885065497154
TE-001244,2609.9109233941253
TE-001245,1366.7636642014645
TE-001246,2009.2578114224748
TE-001247,5645.124046646017
TE-001248,1438.4775779918796
TE-001249,4759.082590459274
TE-001250,1730.1723758611363
TE-001251,2562.1495042644083
TE-001252,2657.711397690976
TE-001253,2578.950638947231
TE-001254,1088.78200796594
TE-001255,1990.505278945751
TE-001256,1096.2949797282472
TE-001257,2521.5494423420473
TE-001258,3898.2434992582353
TE-001259,3266.2168552692406
TE-001260,2332.396675011879
TE-001261,4034.890867889388
TE-001262,3238.152172553436
TE-001263,2111.7673144890146
TE-001264,4037.7693951506885
TE-001265,898.2295140018015
TE-001266,5950.165031074453
TE-001267,2521.404508014776
TE-001268,803.607946814319
TE-001269,2622.920466539764
TE-001270,1292.544424470447
TE-001271,370.28763372264916
TE-001272,1386.5935032852399
TE-001273,1461.9482338691391
TE-001274,2124.866290735226
TE-001275,1958.6068177227894
TE-001276,1380.5533322494525
TE-001277,2975.970537874528
TE-001278,1776.6688635842768
TE-001279,1973.586056445843
TE-001280,480.9904013506986
TE-001281,1776.306491865169
TE-001282,5056.987536142524
TE-001283,2772.463246703925
TE-001284,935.4008703073227
TE-001285,1700.16639742468
TE-001286,283.4291936820363
TE-001287,3089.1770179959435
TE-001288,2601.2353237933316
TE-001289,2030.1365766264614
TE-001290,3207.0536338385496
TE-001291,3523.902934660995
TE-001292,5198.974230543642
TE-001293,1554.22071379314
TE-001294,658.2823676634341
TE-001295,1871.215025743685
TE-001296,3429.328786222174
TE-001297,3905.785366415436
TE-001298,3362.7063575279344
TE-001299,2908.905336132341
TE-001300,2478.17440618954
TE-001301,2007.0844496046732
TE-001302,1363.1306616242082
TE-001303,2527.981903328458
TE-001304,5426.5873969971935
TE-001305,562.605162469969
TE-001306,1349.0439662080942
TE-001307,2027.8492925580679
TE-001308,3129.7407941842152
TE-001309,2743.924242929542
TE-001310,1142.2622078469578
TE-001311,4743.525751664608
TE-001312,3075.8236090391997
TE-001313,4896.626588654704
TE-001314,1785.7243946101496
TE-001315,1232.079336306408
TE-001316,4307.032507919606
TE-001317,1754.168534395508
TE-001318,3727.779419258739
TE-001319,3316.1814209118156
TE-001320,3059.8788088062497
TE-001321,4432.3876924029755
TE-001322,2479.3099709107823
TE-001323,814.5389918725534
TE-001324,1630.6016763385549
TE-001325,2031.040761273245
TE-001326,1155.4257597117771
TE-001327,1632.3982510957705
TE-001328,4231.635662483644
TE-001329,3385.1756803363255
TE-001330,2357.2401169387635
TE-001331,3776.59742948487
TE-001332,481.5785462668983
TE-001333,2872.438928835947
TE-001334,1860.9036227944273
TE-001335,1965.837419151754
TE-001336,4147.314968780025
TE-001337,1718.5435333314306
TE-001338,1016.5461245590557
TE-001339,4108.5976684758325
TE-001340,1177.5375205466091
TE-001341,1285.6629817509236
TE-001342,4322.119757182125
TE-001343,1978.9611454068627
TE-001344,5660.15933402826
TE-001345,2858.1946496883766
TE-001346,1617.1916851867334
TE-001347,4411.408327516568
TE-001348,4902.773591600261
TE-001349,3582.0167775624177
TE-001350,2591.8984766783783
TE-001351,891.2803094535229
TE-001352,855.0397549196094
TE-001353,1549.1251553351422
TE-001354,861.255399848867
TE-001355,1298.4156277382
TE-001356,3992.5020483571216
TE-001357,3190.2177588803397
TE-001358,1548.6778189121683
TE-001359,1692.2200016174852
TE-001360,869.9084948113875
TE-001361,3400.1849851156553
TE-001362,4355.921230577945
TE-001363,4949.010217351579
TE-001364,990.7400565690749
TE-001365,1070.1893972025869
TE-001366,1638.7577796875187
TE-001367,863.4027281280971
TE-001368,2430.2919139374567
TE-001369,2092.215029813352
TE-001370,2397.8984504100717
TE-001371,3018.0413498411767
TE-001372,4010.483363417735
TE-001373,1598.0811857947313
TE-001374,2552.507559472658
TE-001375,4123.580059470073
TE-001376,790.0485561815813
TE-001377,2826.791003584422
TE-001378,1733.8305980993205
TE-001379,1953.0051688918593
TE-001380,2021.8752273922175
TE-001381,687.3259671085435
TE-001382,493.087939039454
TE-001383,1239.396251747458
TE-001384,1825.852677878901
TE-001385,3203.2479061009735
TE-001386,1561.5738029910053
TE-001387,3803.845549764762
TE-001388,4362.549721669851
TE-001389,1202.9399833699467
TE-001390,2250.027910193296
TE-001391,952.3265044033594
TE-001392,791.0322157671369
TE-001393,1835.3499580725497
TE-001394,1308.8585183089851
TE-001395,3648.1529730256884
TE-001396,1803.7527864000726
TE-001397,4538.345724447786
TE-001398,2357.1679642407166
TE-001399,4040.211774135606
TE-001400,1855.4909291526842
TE-001401,3998.881860267051
TE-001402,886.5321620371856
TE-001403,2464.460033569597
TE-001404,587.396369187927
TE-001405,4265.205537811422
TE-001406,1492.9927269425204
TE-001407,2194.10262486415
TE-001408,4470.067642361394
TE-001409,486.8349164259989
TE-001410,849.4466755183277
TE-001411,2568.9940976751
TE-001412,890.7039124766342
TE-001413,4185.489427845962
TE-001414,2834.554916121137
TE-001415,1940.778206660697
TE-001416,1637.2255108962306
TE-001417,1375.0741307266496
TE-001418,3420.5254824395965
TE-001419,2608.269541969232
TE-001420,2588.532560103244
TE-001421,1540.2771121136866
TE-001422,1631.2043484510423
TE-001423,3664.075522908176
TE-001424,4297.165681974807
TE-001425,2969.3413078915996
TE-001426,2374.8750279873534
TE-001427,2047.89227828131
TE-001428,3182.5395541976986
TE-001429,939.3809742490556
TE-001430,860.4689448706145
TE-001431,942.9307383613378
TE-001432,1101.2872408807261
TE-001433,2776.2592764430856
TE-001434,318.76816499107287
TE-001435,1558.9594636913466
TE-001436,3917.724714030066
TE-001437,2312.0553511062403
TE-001438,3023.7558491980594
TE-001439,5667.804324275863
TE-001440,5208.755489620735
TE-001441,1613.9162087687284
TE-001442,1101.166700563065
TE-001443,4154.04276325315
TE-001444,4173.918886022397
TE-001445,819.6691124665653
TE-001446,1010.638443533784
TE-001447,4107.9130394226995
TE-001448,2756.205256468898
TE-001449,1218.391452261358
TE-001450,1826.9219393360684
TE-001451,1072.8486801925196
TE-001452,1961.3706781013072
TE-001453,1838.5345619966931
TE-001454,3879.4937943183468
TE-001455,2526.457183457849
TE-001456,1377.8549922191498
TE-001457,377.6325803551206
TE-001458,2275.4189164493064
TE-001459,3177.2946159230437
TE-001460,3121.472753853613
TE-001461,1212.9768326475296
TE-001462,3356.3258247078425
TE-001463,1828.428541792409
TE-001464,2282.619820674594
TE-001465,1475.5418546867966
TE-001466,3804.359830008829
TE-001467,2575.6766546647277
TE-001468,2196.9399130552865
TE-001469,4638.034939598603
TE-001470,3740.4475912315606
TE-001471,3929.539782534623
TE-001472,798.8534704849554
TE-001473,2386.5811801532077
TE-001474,1343.8201453856707
TE-001475,3635.0649159997965
TE-001476,857.5487248837383
TE-001477,837.1410187628145
TE-001478,1893.7144135918215
TE-001479,1901.848872102196
TE-001480,2389.5012579303225
TE-001481,1593.9254322478323
TE-001482,1382.2026221477588
TE-001483,1911.127470424678
TE-001484,2373.7631170370064
TE-001485,1607.2629917675058
TE-001486,2489.3057227373656
TE-001487,4220.308934908246
TE-001488,2104.5417879358733
TE-001489,1509.3960633055885
TE-001490,1381.8484916199543
TE-001491,2963.9224725882045
TE-001492,2341.561803456101
TE-001493,4119.204654610378
TE-001494,3042.247543032629
TE-001495,2726.3420668280432
TE-001496,2017.3706296628523
TE-001497,1322.5687176453725
TE-001498,841.8479460592766
TE-001499,3445.527698683366
TE-001500,827.7184543056652
TE-001501,3075.2265085178537
TE-001502,1825.3115214554498
TE-001503,1024.83469268519
TE-001504,962.8318045949354
TE-001505,1298.9028877326837
TE-001506,2788.630422862283
TE-001507,4876.98031638111
TE-001508,1894.9040381844472
TE-001509,1433.3507045500307
TE-001510,1797.2578373334322
TE-001511,3836.754229161547
TE-001512,1617.468010299347
TE-001513,2797.3558725782877
TE-001514,1537.561020021635
TE-001515,2475.0720779741864
TE-001516,3438.1057048713874
TE-001517,1391.9583812720157
TE-001518,2699.4616532497553
TE-001519,2871.313561846831
TE-001520,942.9778760843185
TE-001521,2829.5306223883927
TE-001522,3680.422362959078
TE-001523,942.3886472829429
TE-001524,3693.7045496846717
TE-001525,616.2841520017507
TE-001526,3901.140995743927
TE-001527,4188.289061304604
TE-001528,1648.8563908689239
TE-001529,1730.6853248278105
